# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
0.1761        	((5.486951e+00 -9.672698e-02 -1.395295e-04) (1.182400e-01 -1.043749e-03 1.199535e-04)) ((1.275520e-02 -1.056146e-02 3.405948e-05) (5.766262e-05 6.171940e-05 -1.174253e-06))
0.1762        	((5.487871e+00 -9.659732e-02 -1.390246e-04) (1.182206e-01 -1.042345e-03 1.232619e-04)) ((1.274306e-02 -1.053247e-02 3.398823e-05) (5.778817e-05 6.154175e-05 -1.257160e-06))
0.1763        	((5.489454e+00 -9.659496e-02 -1.386800e-04) (1.182012e-01 -1.040992e-03 1.264895e-04)) ((1.271217e-02 -1.043749e-02 3.397402e-05) (5.790637e-05 6.137344e-05 -1.336823e-06))
0.1764        	((5.490397e+00 -9.647435e-02 -1.386264e-04) (1.181819e-01 -1.039434e-03 1.296371e-04)) ((1.266040e-02 -1.038294e-02 3.390852e-05) (5.802873e-05 6.120439e-05 -1.417333e-06))
0.1765        	((5.491743e+00 -9.677599e-02 -1.384177e-04) (1.181626e-01 -1.037958e-03 1.327632e-04)) ((1.265232e-02 -1.028224e-02 3.387341e-05) (5.813960e-05 6.104929e-05 -1.494469e-06))
0.1766        	((5.492026e+00 -9.670002e-02 -1.385857e-04) (1.181434e-01 -1.036324e-03 1.358942e-04)) ((1.261395e-02 -1.023693e-02 3.380087e-05) (5.825256e-05 6.089207e-05 -1.572278e-06))
0.1767        	((5.492954e+00 -9.683472e-02 -1.386401e-04) (1.181242e-01 -1.034717e-03 1.390466e-04)) ((1.260392e-02 -1.018309e-02 3.376580e-05) (5.835489e-05 6.073591e-05 -1.645374e-06))
0.1768        	((5.494029e+00 -9.675204e-02 -1.388138e-04) (1.181052e-01 -1.032937e-03 1.422503e-04)) ((1.258742e-02 -1.011571e-02 3.368553e-05) (5.845620e-05 6.057448e-05 -1.718515e-06))
0.1769        	((5.494625e+00 -9.684984e-02 -1.389855e-04) (1.180861e-01 -1.031219e-03 1.455673e-04)) ((1.255548e-02 -1.006164e-02 3.365841e-05) (5.854663e-05 6.041866e-05 -1.787886e-06))
0.177         	((5.495156e+00 -9.641839e-02 -1.391297e-04) (1.180674e-01 -1.029288e-03 1.489100e-04)) ((1.254134e-02 -1.000869e-02 3.356610e-05) (5.863429e-05 6.026006e-05 -1.857976e-06))
0.1771        	((5.496320e+00 -9.600041e-02 -1.396719e-04) (1.180485e-01 -1.027348e-03 1.522529e-04)) ((1.254437e-02 -9.945446e-03 3.353546e-05) (5.871096e-05 6.010557e-05 -1.923911e-06))
0.1772        	((5.496462e+00 -9.593031e-02 -1.401552e-04) (1.180299e-01 -1.025180e-03 1.556443e-04)) ((1.250680e-02 -9.863117e-03 3.344723e-05) (5.878613e-05 5.994931e-05 -1.990209e-06))
0.1773        	((5.497359e+00 -9.587033e-02 -1.406268e-04) (1.180112e-01 -1.023010e-03 1.590732e-04)) ((1.246147e-02 -9.796065e-03 3.342177e-05) (5.885037e-05 5.980197e-05 -2.052539e-06))
0.1774        	((5.497763e+00 -9.607781e-02 -1.415093e-04) (1.179928e-01 -1.020682e-03 1.624659e-04)) ((1.242126e-02 -9.730237e-03 3.332388e-05) (5.891258e-05 5.964826e-05 -2.115605e-06))
0.1775        	((5.498509e+00 -9.617191e-02 -1.429423e-04) (1.179743e-01 -1.018437e-03 1.658974e-04)) ((1.240436e-02 -9.627316e-03 3.326102e-05) (5.896506e-05 5.949411e-05 -2.173824e-06))
0.1776        	((5.498786e+00 -9.610972e-02 -1.442804e-04) (1.179559e-01 -1.015981e-03 1.693434e-04)) ((1.237395e-02 -9.572712e-03 3.314718e-05) (5.901970e-05 5.933431e-05 -2.231858e-06))
0.1777        	((5.498564e+00 -9.612865e-02 -1.457574e-04) (1.179375e-01 -1.013544e-03 1.728281e-04)) ((1.232032e-02 -9.487646e-03 3.310742e-05) (5.905914e-05 5.917694e-05 -2.285724e-06))
0.1778        	((5.498673e+00 -9.557074e-02 -1.473784e-04) (1.179193e-01 -1.010883e-03 1.763417e-04)) ((1.232951e-02 -9.423310e-03 3.301019e-05) (5.909936e-05 5.901544e-05 -2.339532e-06))
0.1779        	((5.498920e+00 -9.548295e-02 -1.490077e-04) (1.179009e-01 -1.008218e-03 1.798583e-04)) ((1.232280e-02 -9.370029e-03 3.296830e-05) (5.912804e-05 5.885272e-05 -2.388730e-06))
0.178         	((5.499008e+00 -9.529683e-02 -1.508118e-04) (1.178827e-01 -1.005328e-03 1.833824e-04)) ((1.229957e-02 -9.318326e-03 3.287101e-05) (5.915843e-05 5.868024e-05 -2.438033e-06))
0.1781        	((5.499011e+00 -9.512146e-02 -1.528913e-04) (1.178644e-01 -1.002568e-03 1.869899e-04)) ((1.227900e-02 -9.240863e-03 3.282614e-05) (5.917689e-05 5.850257e-05 -2.483978e-06))
0.1782        	((5.499151e+00 -9.490823e-02 -1.551430e-04) (1.178463e-01 -9.996653e-04 1.906182e-04)) ((1.224146e-02 -9.180864e-03 3.274047e-05) (5.919752e-05 5.831129e-05 -2.530909e-06))
0.1783        	((5.499004e+00 -9.467270e-02 -1.569755e-04) (1.178280e-01 -9.968664e-04 1.943435e-04)) ((1.220963e-02 -9.112380e-03 3.270501e-05) (5.920967e-05 5.811075e-05 -2.574107e-06))
0.1784        	((5.498471e+00 -9.451568e-02 -1.588506e-04) (1.178098e-01 -9.939740e-04 1.981227e-04)) ((1.218469e-02 -9.068121e-03 3.261800e-05) (5.922525e-05 5.789171e-05 -2.618701e-06))
0.1785        	((5.498344e+00 -9.462705e-02 -1.609936e-04) (1.177914e-01 -9.911844e-04 2.019865e-04)) ((1.215822e-02 -8.988474e-03 3.256563e-05) (5.922974e-05 5.766544e-05 -2.659525e-06))
0.1786        	((5.497788e+00 -9.418260e-02 -1.631616e-04) (1.177732e-01 -9.883021e-04 2.058530e-04)) ((1.214394e-02 -8.930177e-03 3.247871e-05) (5.923935e-05 5.742405e-05 -2.700958e-06))
0.1787        	((5.497416e+00 -9.459406e-02 -1.651972e-04) (1.177547e-01 -9.855530e-04 2.098581e-04)) ((1.210786e-02 -8.843585e-03 3.243351e-05) (5.924268e-05 5.717460e-05 -2.738843e-06))
0.1788        	((5.496924e+00 -9.407903e-02 -1.670461e-04) (1.177365e-01 -9.827160e-04 2.139735e-04)) ((1.208657e-02 -8.780107e-03 3.235212e-05) (5.924863e-05 5.691073e-05 -2.779173e-06))
0.1789        	((5.496217e+00 -9.361125e-02 -1.687634e-04) (1.177181e-01 -9.799687e-04 2.182716e-04)) ((1.208303e-02 -8.719253e-03 3.231876e-05) (5.923998e-05 5.664147e-05 -2.816505e-06))
0.179         	((5.495345e+00 -9.371548e-02 -1.705519e-04) (1.176998e-01 -9.771358e-04 2.226823e-04)) ((1.207345e-02 -8.661310e-03 3.221433e-05) (5.923318e-05 5.636255e-05 -2.856612e-06))
0.1791        	((5.494859e+00 -9.365413e-02 -1.720337e-04) (1.176815e-01 -9.744784e-04 2.272323e-04)) ((1.204935e-02 -8.602333e-03 3.217534e-05) (5.921783e-05 5.608157e-05 -2.893996e-06))
0.1792        	((5.493556e+00 -9.341532e-02 -1.736339e-04) (1.176632e-01 -9.716751e-04 2.318305e-04)) ((1.201828e-02 -8.529619e-03 3.210306e-05) (5.920145e-05 5.579364e-05 -2.933673e-06))
0.1793        	((5.492995e+00 -9.316693e-02 -1.749657e-04) (1.176449e-01 -9.690345e-04 2.365356e-04)) ((1.199627e-02 -8.473452e-03 3.205942e-05) (5.917410e-05 5.550658e-05 -2.970470e-06))
0.1794        	((5.491708e+00 -9.259988e-02 -1.764192e-04) (1.176267e-01 -9.663112e-04 2.412911e-04)) ((1.197277e-02 -8.406801e-03 3.197522e-05) (5.915079e-05 5.521142e-05 -3.010355e-06))
0.1795        	((5.490990e+00 -9.232762e-02 -1.781179e-04) (1.176083e-01 -9.637244e-04 2.461545e-04)) ((1.193081e-02 -8.337501e-03 3.193953e-05) (5.911527e-05 5.491489e-05 -3.048044e-06))
0.1796        	((5.489421e+00 -9.186842e-02 -1.797139e-04) (1.175901e-01 -9.610210e-04 2.511458e-04)) ((1.190534e-02 -8.285785e-03 3.183348e-05) (5.908120e-05 5.461608e-05 -3.088114e-06))
0.1797        	((5.488349e+00 -9.166958e-02 -1.809455e-04) (1.175717e-01 -9.583691e-04 2.562180e-04)) ((1.189974e-02 -8.233947e-03 3.178746e-05) (5.903929e-05 5.432098e-05 -3.125714e-06))
0.1798        	((5.487174e+00 -9.130280e-02 -1.824438e-04) (1.175535e-01 -9.555576e-04 2.613424e-04)) ((1.190871e-02 -8.161794e-03 3.169716e-05) (5.900458e-05 5.402240e-05 -3.165738e-06))
0.1799        	((5.486096e+00 -9.098241e-02 -1.838361e-04) (1.175351e-01 -9.528289e-04 2.665038e-04)) ((1.186503e-02 -8.103086e-03 3.164664e-05) (5.895984e-05 5.372784e-05 -3.202152e-06))
0.18          	((5.484281e+00 -9.075996e-02 -1.849483e-04) (1.175168e-01 -9.499402e-04 2.716914e-04)) ((1.184671e-02 -8.046487e-03 3.153886e-05) (5.891821e-05 5.342661e-05 -3.239428e-06))
0.1801        	((5.482439e+00 -9.049384e-02 -1.861811e-04) (1.174983e-01 -9.471611e-04 2.769875e-04)) ((1.182284e-02 -7.970431e-03 3.149455e-05) (5.886794e-05 5.312276e-05 -3.273414e-06))
0.1802        	((5.481124e+00 -9.034339e-02 -1.874691e-04) (1.174800e-01 -9.442066e-04 2.823524e-04)) ((1.182178e-02 -7.907414e-03 3.138017e-05) (5.882050e-05 5.281359e-05 -3.309053e-06))
0.1803        	((5.479565e+00 -8.986937e-02 -1.885129e-04) (1.174615e-01 -9.412746e-04 2.877717e-04)) ((1.179409e-02 -7.849436e-03 3.130988e-05) (5.876349e-05 5.250591e-05 -3.340629e-06))
0.1804        	((5.477817e+00 -8.927525e-02 -1.896233e-04) (1.174433e-01 -9.381660e-04 2.932411e-04)) ((1.175574e-02 -7.763828e-03 3.120789e-05) (5.870487e-05 5.219478e-05 -3.372869e-06))
0.1805        	((5.476035e+00 -8.849738e-02 -1.903871e-04) (1.174249e-01 -9.350975e-04 2.987731e-04)) ((1.173594e-02 -7.681487e-03 3.112857e-05) (5.863701e-05 5.188235e-05 -3.402397e-06))
0.1806        	((5.474421e+00 -8.787991e-02 -1.912848e-04) (1.174068e-01 -9.318553e-04 3.042819e-04)) ((1.170683e-02 -7.633219e-03 3.100311e-05) (5.857270e-05 5.156521e-05 -3.434324e-06))
0.1807        	((5.472393e+00 -8.738532e-02 -1.923124e-04) (1.173886e-01 -9.287052e-04 3.098425e-04)) ((1.168263e-02 -7.554369e-03 3.093103e-05) (5.850124e-05 5.124569e-05 -3.461864e-06))
0.1808        	((5.470327e+00 -8.678829e-02 -1.933724e-04) (1.173706e-01 -9.254099e-04 3.153859e-04)) ((1.168279e-02 -7.516051e-03 3.080567e-05) (5.843572e-05 5.091761e-05 -3.490493e-06))
0.1809        	((5.468540e+00 -8.658772e-02 -1.944711e-04) (1.173525e-01 -9.221888e-04 3.209704e-04)) ((1.166113e-02 -7.408321e-03 3.073150e-05) (5.835722e-05 5.058962e-05 -3.514567e-06))
0.181         	((5.465773e+00 -8.633048e-02 -1.957091e-04) (1.173347e-01 -9.188521e-04 3.265547e-04)) ((1.165448e-02 -7.341088e-03 3.061318e-05) (5.828397e-05 5.024892e-05 -3.540163e-06))
0.1811        	((5.463764e+00 -8.527935e-02 -1.968265e-04) (1.173167e-01 -9.155243e-04 3.321273e-04)) ((1.163683e-02 -7.247954e-03 3.055175e-05) (5.819673e-05 4.990356e-05 -3.560930e-06))
0.1812        	((5.460854e+00 -8.499673e-02 -1.979603e-04) (1.172989e-01 -9.120101e-04 3.376090e-04)) ((1.163397e-02 -7.222884e-03 3.043908e-05) (5.810655e-05 4.954685e-05 -3.581254e-06))
0.1813        	((5.458660e+00 -8.453281e-02 -1.991168e-04) (1.172809e-01 -9.085766e-04 3.430643e-04)) ((1.160282e-02 -7.127233e-03 3.038604e-05) (5.800292e-05 4.918671e-05 -3.597522e-06))
0.1814        	((5.456333e+00 -8.400830e-02 -2.002134e-04) (1.172631e-01 -9.048903e-04 3.484283e-04)) ((1.157177e-02 -7.060796e-03 3.027198e-05) (5.789820e-05 4.881581e-05 -3.614152e-06))
0.1815        	((5.453941e+00 -8.337095e-02 -2.011480e-04) (1.172452e-01 -9.012683e-04 3.536959e-04)) ((1.158756e-02 -7.036400e-03 3.021430e-05) (5.778214e-05 4.844002e-05 -3.626123e-06))
0.1816        	((5.450962e+00 -8.268980e-02 -2.021491e-04) (1.172275e-01 -8.974295e-04 3.588356e-04)) ((1.156870e-02 -6.957780e-03 3.010138e-05) (5.766673e-05 4.805252e-05 -3.638524e-06))
0.1817        	((5.448031e+00 -8.222626e-02 -2.036732e-04) (1.172096e-01 -8.936540e-04 3.639040e-04)) ((1.153616e-02 -6.882686e-03 3.004670e-05) (5.753946e-05 4.766156e-05 -3.646876e-06))
0.1818        	((5.444835e+00 -8.117112e-02 -2.048608e-04) (1.171919e-01 -8.896658e-04 3.688912e-04)) ((1.150420e-02 -6.806813e-03 2.993738e-05) (5.741107e-05 4.726067e-05 -3.656075e-06))
0.1819        	((5.441694e+00 -8.125664e-02 -2.058791e-04) (1.171739e-01 -8.858360e-04 3.738260e-04)) ((1.151009e-02 -6.709857e-03 2.989723e-05) (5.727469e-05 4.685400e-05 -3.660318e-06))
0.182         	((5.439441e+00 -8.064956e-02 -2.071930e-04) (1.171562e-01 -8.819261e-04 3.786886e-04)) ((1.150170e-02 -6.616005e-03 2.979232e-05) (5.715187e-05 4.643860e-05 -3.665737e-06))
0.1821        	((5.436339e+00 -7.991962e-02 -2.081124e-04) (1.171383e-01 -8.781303e-04 3.834548e-04)) ((1.149157e-02 -6.549406e-03 2.975106e-05) (5.702328e-05 4.602654e-05 -3.667383e-06))
0.1822        	((5.433384e+00 -7.911859e-02 -2.092761e-04) (1.171206e-01 -8.742392e-04 3.880875e-04)) ((1.145478e-02 -6.503223e-03 2.966640e-05) (5.689747e-05 4.560800e-05 -3.671145e-06))
0.1823        	((5.429878e+00 -7.895996e-02 -2.103578e-04) (1.171027e-01 -8.705583e-04 3.926067e-04)) ((1.145606e-02 -6.418094e-03 2.963333e-05) (5.676706e-05 4.518865e-05 -3.673152e-06))
0.1824        	((5.426335e+00 -7.818825e-02 -2.112879e-04) (1.170850e-01 -8.668124e-04 3.970128e-04)) ((1.143685e-02 -6.360744e-03 2.956718e-05) (5.664697e-05 4.476715e-05 -3.677768e-06))
0.1825        	((5.423186e+00 -7.761049e-02 -2.122524e-04) (1.170672e-01 -8.632841e-04 4.013545e-04)) ((1.140269e-02 -6.316959e-03 2.956008e-05) (5.652233e-05 4.434708e-05 -3.681467e-06))
0.1826        	((5.419647e+00 -7.709858e-02 -2.132210e-04) (1.170496e-01 -8.597162e-04 4.056096e-04)) ((1.141659e-02 -6.259170e-03 2.950861e-05) (5.640661e-05 4.392514e-05 -3.689205e-06))
0.1827        	((5.416376e+00 -7.674554e-02 -2.142758e-04) (1.170319e-01 -8.564403e-04 4.098057e-04)) ((1.139949e-02 -6.157116e-03 2.950549e-05) (5.628697e-05 4.350712e-05 -3.696033e-06))
0.1828        	((5.412535e+00 -7.585426e-02 -2.152757e-04) (1.170143e-01 -8.530746e-04 4.139130e-04)) ((1.137344e-02 -6.090923e-03 2.943957e-05) (5.617508e-05 4.308727e-05 -3.706530e-06))
0.1829        	((5.408869e+00 -7.513121e-02 -2.162978e-04) (1.169967e-01 -8.499101e-04 4.179949e-04)) ((1.135622e-02 -6.010432e-03 2.942692e-05) (5.605456e-05 4.267629e-05 -3.717105e-06))
0.183         	((5.405324e+00 -7.446807e-02 -2.169792e-04) (1.169793e-01 -8.467114e-04 4.219968e-04)) ((1.133626e-02 -5.954518e-03 2.935514e-05) (5.594060e-05 4.226536e-05 -3.733202e-06))
0.1831        	((5.401807e+00 -7.376423e-02 -2.177517e-04) (1.169618e-01 -8.437333e-04 4.259244e-04)) ((1.134402e-02 -5.871710e-03 2.934729e-05) (5.582161e-05 4.186307e-05 -3.749454e-06))
0.1832        	((5.397340e+00 -7.296805e-02 -2.188184e-04) (1.169445e-01 -8.407070e-04 4.298623e-04)) ((1.133358e-02 -5.768240e-03 2.927376e-05) (5.570996e-05 4.146818e-05 -3.771067e-06))
0.1833        	((5.393639e+00 -7.261097e-02 -2.198212e-04) (1.169271e-01 -8.379276e-04 4.337723e-04)) ((1.134491e-02 -5.713851e-03 2.925211e-05) (5.558792e-05 4.108550e-05 -3.792344e-06))
0.1834        	((5.389060e+00 -7.210868e-02 -2.210047e-04) (1.169099e-01 -8.351224e-04 4.376200e-04)) ((1.133321e-02 -5.621968e-03 2.917175e-05) (5.546683e-05 4.071154e-05 -3.819187e-06))
0.1835        	((5.385143e+00 -7.142126e-02 -2.220464e-04) (1.168926e-01 -8.325096e-04 4.414330e-04)) ((1.134516e-02 -5.552778e-03 2.913817e-05) (5.533379e-05 4.035301e-05 -3.846362e-06))
0.1836        	((5.381381e+00 -7.115253e-02 -2.233737e-04) (1.168755e-01 -8.298592e-04 4.452162e-04)) ((1.133927e-02 -5.454599e-03 2.906035e-05) (5.519793e-05 4.000709e-05 -3.878763e-06))
0.1837        	((5.377303e+00 -7.023611e-02 -2.248071e-04) (1.168583e-01 -8.273758e-04 4.489983e-04)) ((1.133281e-02 -5.362294e-03 2.903236e-05) (5.504482e-05 3.967826e-05 -3.911684e-06))
0.1838        	((5.372974e+00 -7.000055e-02 -2.261445e-04) (1.168412e-01 -8.248085e-04 4.527721e-04)) ((1.131995e-02 -5.308546e-03 2.894666e-05) (5.489043e-05 3.935600e-05 -3.949848e-06))
0.1839        	((5.368636e+00 -6.887919e-02 -2.276451e-04) (1.168239e-01 -8.223783e-04 4.565679e-04)) ((1.131373e-02 -5.168104e-03 2.891495e-05) (5.472239e-05 3.904517e-05 -3.988223e-06))
0.184         	((5.363944e+00 -6.848023e-02 -2.292364e-04) (1.168067e-01 -8.198593e-04 4.604087e-04)) ((1.134906e-02 -5.049193e-03 2.883262e-05) (5.455305e-05 3.874054e-05 -4.030438e-06))
0.1841        	((5.359688e+00 -6.812202e-02 -2.306045e-04) (1.167893e-01 -8.174875e-04 4.642811e-04)) ((1.135263e-02 -4.989357e-03 2.881114e-05) (5.436987e-05 3.844236e-05 -4.071599e-06))
0.1842        	((5.354693e+00 -6.817447e-02 -2.322154e-04) (1.167720e-01 -8.149938e-04 4.681765e-04)) ((1.135501e-02 -4.897421e-03 2.872829e-05) (5.418351e-05 3.814651e-05 -4.117052e-06))
0.1843        	((5.350146e+00 -6.745041e-02 -2.341274e-04) (1.167545e-01 -8.125777e-04 4.720888e-04)) ((1.135190e-02 -4.814284e-03 2.870850e-05) (5.397709e-05 3.785722e-05 -4.161603e-06))
0.1844        	((5.344793e+00 -6.666951e-02 -2.358444e-04) (1.167370e-01 -8.099513e-04 4.760690e-04)) ((1.133880e-02 -4.735052e-03 2.862970e-05) (5.376478e-05 3.756800e-05 -4.209012e-06))
0.1845        	((5.340077e+00 -6.608866e-02 -2.376422e-04) (1.167193e-01 -8.074683e-04 4.801839e-04)) ((1.134509e-02 -4.628354e-03 2.859675e-05) (5.353676e-05 3.728486e-05 -4.254811e-06))
0.1846        	((5.335510e+00 -6.558539e-02 -2.396826e-04) (1.167017e-01 -8.049224e-04 4.843575e-04)) ((1.135642e-02 -4.531673e-03 2.850751e-05) (5.331006e-05 3.700184e-05 -4.304279e-06))
0.1847        	((5.331023e+00 -6.471075e-02 -2.416878e-04) (1.166839e-01 -8.024926e-04 4.885842e-04)) ((1.135953e-02 -4.427093e-03 2.846939e-05) (5.307154e-05 3.672417e-05 -4.351318e-06))
0.1848        	((5.326566e+00 -6.456908e-02 -2.437565e-04) (1.166662e-01 -7.999994e-04 4.929746e-04)) ((1.136885e-02 -4.310073e-03 2.838968e-05) (5.282950e-05 3.644709e-05 -4.400194e-06))
0.1849        	((5.321856e+00 -6.432525e-02 -2.458942e-04) (1.166482e-01 -7.976914e-04 4.975139e-04)) ((1.138932e-02 -4.237673e-03 2.836649e-05) (5.257008e-05 3.616951e-05 -4.446936e-06))
0.185         	((5.316859e+00 -6.438385e-02 -2.480298e-04) (1.166303e-01 -7.953257e-04 5.022490e-04)) ((1.138495e-02 -4.156639e-03 2.828317e-05) (5.230441e-05 3.588172e-05 -4.496465e-06))
0.1851        	((5.311992e+00 -6.398385e-02 -2.503253e-04) (1.166121e-01 -7.931176e-04 5.071824e-04)) ((1.140778e-02 -4.054624e-03 2.825348e-05) (5.202252e-05 3.559429e-05 -4.543286e-06))
0.1852        	((5.306810e+00 -6.341238e-02 -2.524377e-04) (1.165941e-01 -7.909293e-04 5.123700e-04)) ((1.140067e-02 -3.982580e-03 2.818094e-05) (5.173464e-05 3.529473e-05 -4.592521e-06))
0.1853        	((5.301879e+00 -6.276255e-02 -2.545704e-04) (1.165757e-01 -7.888803e-04 5.178131e-04)) ((1.142596e-02 -3.870239e-03 2.814715e-05) (5.142699e-05 3.498910e-05 -4.638637e-06))
0.1854        	((5.297183e+00 -6.197756e-02 -2.565432e-04) (1.165575e-01 -7.867120e-04 5.234673e-04)) ((1.142194e-02 -3.748746e-03 2.808037e-05) (5.110828e-05 3.467464e-05 -4.686876e-06))
0.1855        	((5.292181e+00 -6.207093e-02 -2.585406e-04) (1.165391e-01 -7.847578e-04 5.293077e-04)) ((1.144043e-02 -3.682714e-03 2.807275e-05) (5.076892e-05 3.435507e-05 -4.732020e-06))
0.1856        	((5.287338e+00 -6.201006e-02 -2.605588e-04) (1.165207e-01 -7.827161e-04 5.354114e-04)) ((1.146635e-02 -3.599919e-03 2.801334e-05) (5.041947e-05 3.402764e-05 -4.779026e-06))
0.1857        	((5.282751e+00 -6.165847e-02 -2.622791e-04) (1.165022e-01 -7.808515e-04 5.418357e-04)) ((1.146964e-02 -3.465809e-03 2.801149e-05) (5.005023e-05 3.370176e-05 -4.822452e-06))
0.1858        	((5.277534e+00 -6.137768e-02 -2.638714e-04) (1.164838e-01 -7.789623e-04 5.485605e-04)) ((1.145534e-02 -3.353591e-03 2.796315e-05) (4.967140e-05 3.336682e-05 -4.868156e-06))
0.1859        	((5.272664e+00 -6.125358e-02 -2.654566e-04) (1.164651e-01 -7.773025e-04 5.556225e-04)) ((1.148290e-02 -3.235678e-03 2.796645e-05) (4.927251e-05 3.302834e-05 -4.910926e-06))
0.186         	((5.267830e+00 -6.118851e-02 -2.670867e-04) (1.164466e-01 -7.756624e-04 5.629973e-04)) ((1.151030e-02 -3.107358e-03 2.791899e-05) (4.886688e-05 3.268111e-05 -4.955999e-06))
0.1861        	((5.262476e+00 -6.095009e-02 -2.684291e-04) (1.164279e-01 -7.742915e-04 5.706854e-04)) ((1.153551e-02 -2.990732e-03 2.795344e-05) (4.844319e-05 3.232988e-05 -4.998855e-06))
0.1862        	((5.257247e+00 -6.090120e-02 -2.699206e-04) (1.164093e-01 -7.729326e-04 5.787318e-04)) ((1.158598e-02 -2.894392e-03 2.791805e-05) (4.801636e-05 3.196955e-05 -5.044416e-06))
0.1863        	((5.251863e+00 -6.081287e-02 -2.711159e-04) (1.163905e-01 -7.718126e-04 5.870920e-04)) ((1.160155e-02 -2.742581e-03 2.795490e-05) (4.757126e-05 3.161087e-05 -5.087163e-06))
0.1864        	((5.246464e+00 -6.123276e-02 -2.721433e-04) (1.163719e-01 -7.707376e-04 5.957671e-04)) ((1.160322e-02 -2.631303e-03 2.794901e-05) (4.711600e-05 3.124494e-05 -5.132792e-06))
0.1865        	((5.241564e+00 -6.058787e-02 -2.732506e-04) (1.163531e-01 -7.698772e-04 6.047524e-04)) ((1.164253e-02 -2.497411e-03 2.800428e-05) (4.664207e-05 3.088292e-05 -5.176180e-06))
0.1866        	((5.236102e+00 -6.061324e-02 -2.742822e-04) (1.163345e-01 -7.689996e-04 6.140212e-04)) ((1.168106e-02 -2.398958e-03 2.799932e-05) (4.616791e-05 3.051629e-05 -5.221549e-06))
0.1867        	((5.231536e+00 -6.081492e-02 -2.751545e-04) (1.163157e-01 -7.683726e-04 6.236194e-04)) ((1.169854e-02 -2.287101e-03 2.806214e-05) (4.567779e-05 3.014722e-05 -5.263100e-06))
0.1868        	((5.226440e+00 -6.065036e-02 -2.759929e-04) (1.162972e-01 -7.677285e-04 6.334967e-04)) ((1.173157e-02 -2.169261e-03 2.808636e-05) (4.518596e-05 2.977211e-05 -5.305902e-06))
0.1869        	((5.221473e+00 -6.115066e-02 -2.768480e-04) (1.162785e-01 -7.673433e-04 6.436624e-04)) ((1.177378e-02 -2.005925e-03 2.814400e-05) (4.468528e-05 2.940111e-05 -5.343995e-06))
0.187         	((5.215923e+00 -6.180946e-02 -2.774671e-04) (1.162599e-01 -7.670421e-04 6.540747e-04)) ((1.178504e-02 -1.864641e-03 2.814585e-05) (4.419072e-05 2.902640e-05 -5.382165e-06))
0.1871        	((5.211578e+00 -6.125224e-02 -2.781325e-04) (1.162412e-01 -7.669020e-04 6.646999e-04)) ((1.182771e-02 -1.767165e-03 2.821584e-05) (4.369135e-05 2.864906e-05 -5.415333e-06))
0.1872        	((5.205834e+00 -6.124671e-02 -2.786627e-04) (1.162227e-01 -7.667315e-04 6.755037e-04)) ((1.185743e-02 -1.659895e-03 2.824795e-05) (4.320177e-05 2.827042e-05 -5.448078e-06))
0.1873        	((5.200531e+00 -6.115895e-02 -2.793253e-04) (1.162040e-01 -7.667748e-04 6.864405e-04)) ((1.186167e-02 -1.540654e-03 2.831030e-05) (4.270692e-05 2.789972e-05 -5.474968e-06))
0.1874        	((5.195531e+00 -6.129627e-02 -2.799801e-04) (1.161855e-01 -7.668050e-04 6.975430e-04)) ((1.191055e-02 -1.391525e-03 2.832809e-05) (4.222552e-05 2.753022e-05 -5.502231e-06))
0.1875        	((5.190490e+00 -6.180781e-02 -2.804007e-04) (1.161668e-01 -7.671009e-04 7.087427e-04)) ((1.193930e-02 -1.253003e-03 2.838523e-05) (4.174292e-05 2.716942e-05 -5.525248e-06))
0.1876        	((5.185231e+00 -6.187161e-02 -2.807804e-04) (1.161484e-01 -7.673839e-04 7.200254e-04)) ((1.194301e-02 -1.094805e-03 2.839513e-05) (4.127135e-05 2.681082e-05 -5.547319e-06))
0.1877        	((5.180550e+00 -6.160204e-02 -2.811976e-04) (1.161297e-01 -7.678745e-04 7.313282e-04)) ((1.201205e-02 -9.493068e-04 2.844451e-05) (4.080387e-05 2.646458e-05 -5.565769e-06))
0.1878        	((5.175168e+00 -6.181565e-02 -2.819281e-04) (1.161113e-01 -7.684241e-04 7.426530e-04)) ((1.201104e-02 -8.219924e-04 2.845608e-05) (4.035108e-05 2.612345e-05 -5.585914e-06))
